sim,surplus_pnl_gbp
0,-193335.984898
1,-52510.090287
2,178716.730830
3,266459.699005
4,-233920.639963
5,478197.249872
6,139487.282505
7,285539.544549
8,-302036.441941
9,-204041.384625
10,-335680.137512
11,-132549.679036
12,136925.671007
13,395568.733802
14,114865.127980
15,-340670.159154
16,-9663.117582
17,379856.051032
18,174713.577964
19,687593.668780
20,-26275.297322
21,-365371.584078
22,-6040.524505
23,-75288.093888
24,328278.856308
25,-220057.762496
26,56495.641640
27,332352.470732
28,26502.269384
29,220912.510198
30,90471.754104
31,-143056.338848
32,-258594.366816
33,32167.747036
34,-430384.065245
35,-184447.524758
36,108238.269357
37,123196.735021
38,81906.231186
39,850905.726485
40,-153012.939753
41,-34794.073546
42,-189839.925593
43,54129.492402
44,198169.706897
45,106347.904357
46,47546.016968
47,32106.121182
48,525718.960675
49,6296.446103
50,290901.203162
51,-21733.616121
52,-270394.435500
53,-36847.980810
54,32206.194422
55,-24567.167052
56,112927.640845
57,220460.101867
58,-252303.306992
59,171044.479410
60,52204.404023
61,115840.862298
62,-34821.370273
63,-161282.323759
64,134613.549825
65,106788.002782
66,-84223.656291
67,-26550.605915
68,311124.239983
69,105574.962354
70,516713.551974
71,27188.989476
72,112979.993803
73,52940.687737
74,-302893.620668
75,256886.366019
76,-149986.045702
77,-240884.093617
78,82965.403712
79,235716.750432
80,59368.924334
81,-191245.515488
82,89081.862180
83,305634.721939
84,236669.718097
85,66979.840946
86,186292.604090
87,-309143.710922
88,-117284.339091
89,558713.369890
90,742734.577110
91,58339.008452
92,216052.847763
93,11271.126726
94,101461.930451
95,37511.498053
96,215431.143834
97,-410813.709399
98,19931.414382
99,-72708.653584
100,106009.413235
101,-117543.206205
102,-239991.213404
103,152422.577203
104,288882.859731
105,-45671.627980
106,-149527.525555
107,105418.900084
108,-138692.365572
109,421764.734355
110,885.663686
111,162423.888237
112,217258.255318
113,-181018.950957
114,132782.782860
115,139282.206636
116,242454.985231
117,262462.591330
118,24006.939773
119,-9439.787854
120,98898.803027
121,-231556.199284
122,74608.076815
123,15768.264830
124,-254078.582501
125,-159535.897290
126,-135702.586850
127,315617.986675
128,-175100.777434
129,315810.589513
130,-12418.606235
131,508325.360928
132,173702.063947
133,435497.395734
134,452813.064425
135,-18567.861345
136,100586.673442
137,-298335.793376
138,-52224.798468
139,230947.095047
140,173241.213211
141,-192562.537662
142,44679.005759
143,48744.949060
144,47558.110661
145,598658.172914
146,-87167.416857
147,75549.781821
148,-82744.678225
149,-29642.117133
150,78846.956993
151,79352.353544
152,-61001.898016
153,-107896.594321
154,434941.999026
155,-130605.731518
156,23202.124529
157,35089.326441
158,160961.418659
159,67845.481515
160,-39147.109494
161,57604.807917
162,-115284.390351
163,150545.232452
164,452513.790744
165,-97086.865689
166,-109100.652792
167,121789.166040
168,51219.817354
169,-138476.163012
170,-17667.550328
171,249454.524406
172,87444.178755
173,-182677.437544
174,-89976.817229
175,163361.408559
176,435080.951215
177,90479.170859
178,463756.915483
179,83304.173419
180,-128041.102404
181,-112213.765315
182,-98610.741403
183,-112434.223658
184,352432.828743
185,-51931.318919
186,108433.438113
187,199169.914551
188,136598.824075
189,-19100.897201
190,-158533.061130
191,-167606.608514
192,-41068.876382
193,188945.012445
194,74544.046106
195,160907.455312
196,355985.623186
197,-417718.786693
198,-47668.944629
199,-249077.031502
200,113924.721228
201,-37207.347545
202,-307537.424268
203,-184094.654758
204,-152035.820359
205,-343332.780234
206,-190145.327254
207,364308.382149
208,-144178.619902
209,-309520.334917
210,-127100.331765
211,-358244.946765
212,-98843.211803
213,432082.768002
214,-79898.854106
215,-236580.889876
216,99384.776752
217,235608.389296
218,112344.669198
219,349039.692663
220,-263051.915093
221,-105595.855859
222,-417011.433179
223,-23182.423457
224,-39941.235530
225,-685497.004293
226,45645.817790
227,-124393.099887
228,-49372.907750
229,315208.399396
230,381982.659232
231,489035.223280
232,-151710.091152
233,105971.308231
234,-125001.949021
235,358015.433851
236,-115473.066317
237,17425.918849
238,-125301.464417
239,-69090.953730
240,-502725.449680
241,-345715.632940
242,-33474.706311
243,-151956.086826
244,-61219.480305
245,-125501.707882
246,-107139.030546
247,415351.212238
248,265608.746544
249,153272.906467
250,287586.379445
251,-192881.775516
252,162633.566817
253,63309.887555
254,215401.596148
255,56413.996580
256,-398428.364490
257,-959.862329
258,76481.679466
259,-162539.203691
260,23879.828944
261,30227.664133
262,-160193.666832
263,-30651.366332
264,-278455.424900
265,328537.536398
266,-78117.409091
267,-557406.864257
268,154380.209222
269,-220864.667155
270,302295.911213
271,134939.143895
272,13434.805237
273,-26836.172489
274,104675.451494
275,-310681.900470
276,-288166.626131
277,361733.599347
278,-113467.163342
279,-62987.667969
280,-458271.895309
281,-65650.587627
282,-128553.613209
283,234749.474249
284,-59291.912925
285,-289932.679731
286,-297254.610962
287,146154.193126
288,-292922.691090
289,273217.940075
290,97121.711185
291,28995.080780
292,153265.813863
293,-149734.125153
294,279410.183654
295,-158080.735497
296,26245.829148
297,314972.820736
298,475689.429265
299,-268475.552551
300,-410621.797873
301,-216422.314731
302,-2687.766695
303,-406883.107105
304,1018692.809119
305,-207098.726733
306,112016.944393
307,-83102.792264
308,-159175.284837
309,427485.186185
310,320332.029719
311,260124.354739
312,73602.908319
313,-162674.707825
314,-20788.481931
315,27560.347378
316,122891.376315
317,178942.879955
318,200251.265815
319,-141125.568212
320,-179464.318154
321,-327715.972927
322,150641.471191
323,-205519.381752
324,366502.392487
325,-64123.046131
326,30943.030095
327,-157085.179148
328,334435.747471
329,-96215.905811
330,63913.676807
331,-27967.176154
332,178508.494919
333,-167505.205682
334,39356.262064
335,-65008.859728
336,-202393.422033
337,292947.712100
338,365064.208598
339,97544.875725
340,435521.055352
341,-53921.150336
342,180913.001895
343,-359707.507363
344,-228705.521573
345,194501.754825
346,-117517.305315
347,334883.388532
348,93687.229120
349,-39839.361790
350,-94690.524284
351,213358.683483
352,380491.290851
353,-173960.324276
354,105169.962350
355,58005.398634
356,-407758.909209
357,90103.831249
358,-18314.772516
359,-46369.135489
360,-292125.750093
361,493785.455614
362,142693.689791
363,729858.005124
364,-225149.328642
365,-22445.450129
366,415057.803090
367,-277184.465888
368,177760.230690
369,-130440.950182
370,-235365.697045
371,286008.551834
372,-280005.792201
373,-168445.676673
374,-163888.206583
375,-47721.241792
376,-12064.143343
377,103799.027726
378,200190.514004
379,-8623.497403
380,-117792.692126
381,-289239.085338
382,-296660.382522
383,-195920.362475
384,395437.316370
385,197900.308831
386,-16686.266648
387,-71643.983364
388,-28996.956216
389,-266518.707329
390,137286.210371
391,-383898.183318
392,-88584.833678
393,450203.234524
394,-14752.899596
395,423798.711013
396,-302433.313300
397,161941.719407
398,-4966.052404
399,-290559.192457
400,17274.274767
401,313912.899125
402,104320.108074
403,-40393.630433
404,154969.377799
405,323795.567536
406,-38821.898236
407,-9188.015227
408,-97746.133527
409,-273121.015526
410,222710.570368
411,72715.986210
412,-181769.378684
413,-383162.445589
414,-329786.282865
415,294073.628123
416,-16926.391681
417,87943.478108
418,-215149.744718
419,43039.863549
420,-69143.356400
421,109191.262104
422,-216621.802585
423,-174358.743203
424,537559.146961
425,65999.908359
426,165821.144112
427,322367.601534
428,136844.423359
429,-16488.011802
430,-197375.702181
431,197779.201404
432,-345571.249780
433,-17484.981332
434,457444.494781
435,-159506.405071
436,-51854.949112
437,435488.241765
438,86438.548488
439,197214.866982
440,-202160.568999
441,2472.788253
442,-18118.647066
443,-197576.560757
444,-110029.678890
445,296972.799766
446,-171191.398503
447,228655.127383
448,-55462.428183
449,196296.021042
450,-402275.441788
451,-71582.836677
452,-331832.066396
453,15092.592361
454,-167317.396285
455,472625.658976
456,-324797.522378
457,35700.085854
458,290298.514814
459,155497.651367
460,504494.503526
461,-494846.225007
462,-7474.941089
463,-262319.364796
464,-130574.554882
465,-92855.853692
466,441869.651979
467,308384.537362
468,-113737.469429
469,-243174.162719
470,299056.634330
471,-56426.484779
472,85555.742714
473,-452759.387958
474,343717.892697
475,-67264.797062
476,-350868.635623
477,-218747.634149
478,71820.229090
479,226680.015825
480,-275433.681613
481,809557.349099
482,223099.652139
483,-344154.067492
484,413534.790937
485,102177.171948
486,423430.374182
487,135091.154581
488,-52009.746168
489,-243480.537709
490,159735.893424
491,-317817.579886
492,166967.622821
493,170877.924888
494,-171892.148902
495,3837.189656
496,174317.169168
497,-244047.485627
498,422849.092626
499,332456.593535
500,79631.613684
501,-172218.366589
502,-287580.434371
503,-203210.443931
504,70645.690412
505,52389.179078
506,-33333.917596
507,-168904.332902
508,771227.048940
509,275994.192449
510,393573.879004
511,-85184.930402
512,11234.353147
513,242731.568070
514,-34709.230133
515,231545.090694
516,376104.769031
517,3775.516630
518,66333.373578
519,-224300.696847
520,686446.406503
521,355173.891807
522,171902.090721
523,-44139.176286
524,226816.625971
525,235379.012020
526,-372750.759935
527,24440.991231
528,-148661.835195
529,164820.749711
530,-94709.387166
531,55362.605029
532,-86908.155697
533,157827.635473
534,306195.892753
535,626186.947802
