sim,surplus_pnl_gbp
0,-197129.334305
1,-13617.323313
2,155305.885063
3,238579.431955
4,-170692.755354
5,426308.925020
6,149583.195641
7,257683.715944
8,-286286.851554
9,-209311.286137
10,-316547.515796
11,-120473.718176
12,75994.714372
13,408322.799553
14,73311.029735
15,-358709.732581
16,-28815.765576
17,316265.516699
18,146641.737246
19,633056.450042
20,-425.882980
21,-298353.384402
22,-1277.174547
23,-110478.438853
24,329619.671708
25,-233209.796224
26,69957.499692
27,305325.517220
28,4640.739818
29,228864.660984
30,80667.340184
31,-109240.607027
32,-200387.869139
33,-6618.014505
34,-404839.373650
35,-138168.792958
36,123391.283908
37,118613.033983
38,68057.824324
39,757765.877461
40,-138778.389177
41,-51993.512117
42,-132083.629675
43,48157.584591
44,169516.034676
45,56088.111514
46,57485.774573
47,65254.572455
48,425979.261670
49,-35743.904940
50,288760.860662
51,14481.974461
52,-196410.372812
53,-58505.734754
54,23074.138181
55,-11349.267614
56,116493.528633
57,159258.395429
58,-250644.595373
59,130086.857555
60,71774.433879
61,95982.448575
62,-15274.564498
63,-126689.621763
64,112757.224753
65,72814.943302
66,-70717.567918
67,-19453.830239
68,269416.251592
69,144086.929750
70,471371.965326
71,-3201.725956
72,106365.396815
73,35629.376447
74,-295139.635289
75,238468.944625
76,-167955.528417
77,-261895.625691
78,99243.307712
79,202882.769860
80,86145.881881
81,-186339.507965
82,103837.932294
83,290137.409464
84,168976.340990
85,70216.468789
86,145369.882884
87,-265454.998082
88,-101314.573316
89,514627.978089
90,656899.279986
91,38801.589483
92,215452.158088
93,32797.996023
94,76386.935405
95,58990.386253
96,206415.536099
97,-381030.595628
98,-1677.986938
99,-97044.817526
100,117447.284781
101,-104328.014555
102,-211634.977942
103,113692.579006
104,239652.529127
105,-44875.261969
106,-154512.805336
107,57570.366752
108,-127474.907533
109,323198.217436
110,-1806.868267
111,130615.822216
112,173002.583632
113,-152758.217337
114,101045.464339
115,145156.835644
116,213251.328898
117,271131.420064
118,37055.406058
119,-53892.593589
120,38903.367866
121,-193117.586886
122,30514.234704
123,41873.225439
124,-231248.692501
125,-159270.578711
126,-114777.877402
127,307109.045931
128,-146719.059677
129,258584.451729
130,-20532.073430
131,430891.703117
132,143157.844689
133,427961.429772
134,378394.099346
135,-30838.638516
136,78228.138053
137,-249442.625623
138,-90425.198923
139,205465.965353
140,143921.445457
141,-166245.394370
142,13338.299488
143,69522.616947
144,53776.878107
145,515975.888047
146,-84835.564540
147,128677.380450
148,-72887.988340
149,-45026.720010
150,18994.537212
151,105151.618260
152,-80133.126047
153,-97143.411901
154,379286.205768
155,-87895.350567
156,34943.543855
157,1112.667243
158,108923.107559
159,64076.042884
160,7692.417142
161,79861.661469
162,-108578.199215
163,160932.833883
164,384272.704248
165,-54485.515475
166,-85970.561743
167,55912.797951
168,38370.071938
169,-132375.156665
170,-7836.606024
171,255358.844253
172,87416.934539
173,-133587.649079
174,-98578.247674
175,127191.078944
176,401180.168626
177,62407.410647
178,372992.114506
179,95238.440129
180,-89987.962435
181,-113176.569699
182,-97168.862512
183,-111558.053492
184,323352.646948
185,-49925.729115
186,92510.089637
187,200472.048018
188,121623.700686
189,-16599.417320
190,-129878.719326
191,-136584.897562
192,-64115.012586
193,178117.427529
194,95695.761388
195,96608.919712
196,329426.392664
197,-400453.207862
198,-9965.423301
199,-235102.255421
200,114274.786385
201,-3366.365596
202,-271439.531865
203,-184921.934432
204,-150184.204822
