sim,surplus_pnl_gbp
0,-207294.350689
1,-34989.613766
2,162684.499537
3,253754.411117
4,-194256.522733
5,463840.992012
6,147350.701530
7,285779.941204
8,-305831.691744
9,-201610.989368
10,-330489.708459
11,-129059.552523
12,120731.333801
13,412070.559611
14,100020.150973
15,-352699.574122
16,-8972.276193
17,346986.712665
18,168584.115418
19,677866.785312
20,-17773.996302
21,-331197.064407
22,-2567.050739
23,-98050.114950
24,348438.485507
25,-226388.990434
26,62312.751931
27,322966.594973
28,16598.712492
29,227947.495275
30,99258.983491
31,-137857.733796
32,-230019.644400
33,25953.599131
34,-426355.510225
35,-159118.323927
36,103950.109611
37,115549.110801
38,71722.747002
39,833335.319541
40,-152392.008719
41,-43809.303959
42,-157373.315667
43,61195.531936
44,187004.699251
45,85851.438929
46,42554.000197
47,40219.657128
48,501200.644705
49,-15437.965648
50,279421.031495
51,-3956.344665
52,-241062.475541
53,-54251.363964
54,45951.234478
55,-24586.079862
56,124248.536159
57,191579.574289
58,-250463.254360
59,163625.802233
60,66170.664967
61,102377.699611
62,-20815.424192
63,-149183.912876
64,129413.599851
65,93348.127422
66,-87594.729967
67,-26279.834110
68,306465.803427
69,110938.015122
70,503277.271935
71,11809.342818
72,110110.912636
73,51515.191780
74,-298764.555940
75,268296.354075
76,-169739.059449
77,-257792.684215
78,86851.705463
79,221865.300474
80,76816.848810
81,-193035.980988
82,94232.909354
83,300879.082251
84,208314.525533
85,80821.730809
86,169031.949436
87,-282887.791828
88,-112585.668477
89,534156.230003
90,720351.294129
91,47307.621824
92,218911.320015
93,13796.505113
94,95218.841980
95,45165.606483
96,218849.456669
97,-392536.793459
98,24030.646962
99,-90666.413512
100,108935.821110
101,-112600.994826
102,-229021.414367
103,149225.824438
104,280457.033700
105,-45895.947586
106,-149269.089190
107,81330.985839
108,-133372.272337
109,363686.825242
110,-12189.799719
111,148380.046335
112,194684.902251
113,-165661.637315
114,119105.776743
115,147922.882902
116,232031.270116
117,283233.500009
118,33390.438661
119,-42090.198494
120,66302.414641
121,-207456.562291
122,61772.682990
123,13307.540248
124,-260993.209581
125,-178046.413695
126,-121909.007518
127,312329.843388
128,-160770.204688
129,291867.192551
130,-8037.659545
131,495165.878626
132,157287.255915
133,426578.278496
134,430559.232790
135,-29198.372202
136,78813.229779
137,-277358.525674
138,-80622.215249
139,232773.106505
140,165032.399727
141,-185012.051663
142,47833.483652
143,70561.730609
144,62948.101574
145,572967.969358
146,-74868.902403
147,111955.501233
148,-78588.538955
149,-41771.497781
150,58922.708037
151,94362.557819
152,-65012.216814
153,-100251.289063
154,413806.275480
155,-109176.258553
156,19186.140850
157,17533.286517
158,116625.047132
159,71489.419343
160,-17913.778724
161,69447.382350
162,-110840.158316
163,171224.352365
164,428455.912368
165,-73227.121742
166,-89246.675227
167,87971.466875
168,46050.379985
169,-138070.254347
170,-12599.694757
171,257874.239411
172,89183.881305
173,-166929.585258
174,-89313.012638
175,161139.853686
176,406299.736491
177,79327.161353
178,431898.468007
179,101598.544269
180,-115402.866999
181,-109850.182151
182,-98041.462191
183,-104510.366853
184,344500.943545
185,-67408.306093
186,94321.276419
187,201274.743938
188,138264.489160
189,-25505.834585
190,-142409.862685
191,-149843.006565
192,-58865.143588
193,204111.566510
194,75567.345411
195,121646.338659
196,349874.292202
197,-416147.211398
198,-37793.182410
199,-247946.691432
200,107480.653035
201,-27239.221733
202,-294080.610300
203,-185176.092846
204,-148442.683553
205,-339173.832902
206,-174883.829853
207,319228.041969
208,-140945.610723
209,-300966.425649
210,-157986.284993
211,-343390.839116
212,-96251.957517
213,451772.221737
214,-92799.832600
215,-201193.765514
216,98664.116835
217,236377.406968
218,109621.385626
219,345405.141548
220,-240918.082346
221,-101046.612769
222,-375448.221661
223,-30232.317667
224,-688.648899
225,-635750.041711
226,51378.887450
227,-125449.362569
228,-56241.152318
229,297247.901358
230,347495.253120
231,495567.572058
232,-150414.010959
233,99067.455586
234,-133700.461240
235,342356.340894
236,-102878.384330
237,-2116.020813
238,-109307.257192
239,-87184.287099
240,-475829.415161
241,-351071.173572
242,-55483.820186
243,-162215.939622
244,-64691.734344
245,-88583.945672
246,-128707.513912
247,418765.977984
248,282338.874323
249,133554.342511
250,264863.955109
251,-190050.090360
252,153994.070892
253,67444.228761
254,216599.047928
255,59791.829921
256,-381279.686899
257,-14948.701102
258,69047.043193
259,-158764.967002
260,11595.971929
261,16720.480016
262,-142655.967054
263,-52376.835904
264,-261762.872432
265,298032.057434
266,-76736.446578
267,-545558.682422
268,147841.013678
269,-197824.924875
270,291286.866187
271,115698.207331
272,14124.288546
273,-22610.536534
274,108588.005745
275,-324440.770973
276,-277501.335145
277,361007.471678
278,-94662.556439
279,-43545.297143
280,-442431.300805
281,-51524.168437
282,-102777.428179
283,241100.955989
284,-62999.577682
285,-294996.242058
286,-272493.521078
287,120017.790347
288,-296733.903407
289,285927.846021
290,87375.629572
291,41716.445822
292,155148.948577
293,-159006.853956
294,281191.651415
295,-154341.536249
296,23420.139776
297,287349.238676
298,433826.264342
299,-280253.396512
300,-389730.690083
301,-223489.557469
302,-3031.124341
303,-366496.507208
304,956837.223577
305,-199352.565772
306,93915.595618
307,-97423.292858
308,-130281.583490
309,407598.487595
310,325974.515842
311,264637.477217
312,78143.305576
313,-158211.960674
314,-16290.158642
315,32364.499046
316,114689.498471
317,163206.337645
318,181509.428701
319,-132377.557631
320,-196801.948114
321,-341918.509144
322,133351.311772
323,-208274.073979
324,366609.209014
325,-62083.754441
326,47681.107221
327,-145778.306924
328,318655.334461
329,-108486.760426
330,85650.071070
331,-57192.005450
332,172344.680851
333,-154408.205696
334,34521.428761
335,-69969.456044
336,-197452.827710
337,249286.025121
338,350346.514738
339,88912.399828
340,390730.142649
341,-71323.446885
342,205923.444756
343,-340842.486394
344,-227530.532103
345,196398.716616
346,-107971.539288
347,329076.968565
348,73716.895348
349,-34741.308506
350,-92807.248295
351,214176.290745
352,393010.905107
353,-174317.973724
354,80863.054756
355,69876.523887
356,-369679.524164
357,86689.382308
358,-11524.277525
359,-48101.736941
360,-279449.652469
361,454357.273783
362,116894.251560
363,740225.651750
364,-198353.474147
365,-33874.842229
366,395955.587305
367,-247333.358258
368,192440.106913
369,-118846.540000
370,-248603.660958
371,316005.852887
372,-292881.247764
373,-154159.639298
374,-144983.946094
375,-19933.985910
376,6257.378382
377,101743.103720
378,219599.280148
379,-239.967660
380,-119281.669468
381,-296723.658652
382,-297194.647440
383,-184653.837935
384,349955.958526
385,185745.224418
386,652.671033
387,-89749.996137
388,-47168.625878
389,-272657.335819
390,136355.515411
391,-356897.287752
392,-64670.525788
393,438015.424455
394,-9317.323893
395,400315.637544
396,-311484.523542
397,159631.988324
398,-4486.930411
399,-273598.182937
400,19251.455872
401,300813.482066
402,92913.139624
403,-21297.122523
404,167202.740266
405,319532.893562
406,-42298.597977
407,-7716.295118
408,-81938.086171
409,-238966.243490
410,184221.806524
411,64549.446477
412,-189075.951481
413,-367757.269680
414,-324794.733355
415,282199.297811
416,-24539.928973
417,90932.195274
418,-201917.856060
419,49004.360906
420,-39420.778871
421,118145.521779
422,-200246.989931
423,-173164.770830
424,554267.566295
425,55761.804710
426,150895.721196
427,315174.377149
428,141464.984327
429,-31802.517491
430,-182184.055529
431,204776.357877
432,-323311.943896
433,603.067165
434,423447.092131
435,-142049.720353
436,-55859.596561
437,400639.888925
438,103583.225208
439,205686.820817
440,-197664.391519
441,-11562.035153
442,-25203.988046
443,-186346.917243
444,-99802.062038
445,296324.823113
446,-132039.380204
447,213519.729983
448,-85984.686743
449,217733.895437
450,-387634.566651
451,-72450.601271
452,-332022.618283
453,17173.608219
454,-169591.928387
455,454218.589883
456,-297074.511878
457,37403.950653
458,271422.511479
459,143327.817063
460,514739.996689
461,-475195.006319
462,510.944394
463,-256022.746277
464,-135713.721639
465,-97739.452163
466,440312.997501
467,327054.663596
468,-98015.870650
469,-251203.755138
470,321556.931859
471,-58862.848900
472,77778.070314
473,-454619.623875
474,341947.413990
475,-53865.997943
476,-342486.209199
477,-220999.150016
478,77353.108225
479,221679.292494
480,-274009.536198
481,764604.245160
482,210869.601531
483,-334885.178121
484,409694.332862
485,114088.790754
486,414454.329413
487,121392.909989
488,-74747.764998
489,-277444.319887
490,160375.808294
491,-323947.295861
492,165535.259392
493,194680.083332
494,-168501.538617
495,25570.034502
496,188755.186749
497,-248823.597463
498,398819.534301
499,297523.708104
500,89550.383963
501,-159495.503550
502,-283731.940341
503,-200758.814364
504,59236.373715
505,42789.062077
506,-32025.989837
507,-161262.698563
508,775754.655547
509,271211.563032
510,374328.816822
511,-90494.843177
512,28849.575943
513,244187.818791
514,-36869.998779
515,214227.331051
516,382170.480384
517,763.263185
518,61455.197570
519,-199698.720189
520,691491.963833
521,345151.208713
522,176497.847197
523,-78863.823254
524,210283.097308
525,200943.395753
526,-358874.923274
527,30124.426485
528,-154023.306297
529,170936.311727
530,-83580.793224
531,35786.136357
532,-73769.024681
533,159583.289968
534,287120.796866
535,597827.929556
536,-78090.302134
537,-138820.534498
538,-148702.898908
539,452690.376443
540,12184.182458
541,54770.157620
542,71005.576972
543,135800.980005
544,529600.136204
