sim,surplus_pnl_gbp
0,-145201.931886
1,-25072.516805
2,135126.769431
3,212127.518134
4,-140094.973494
5,343099.394130
6,123937.514904
7,243818.190496
8,-245808.713160
9,-184025.027697
10,-276311.867926
11,-105326.576491
12,59629.767239
13,325883.391002
14,79670.059374
15,-290666.235701
16,-14481.271293
17,275471.621298
18,135002.933458
19,524917.494900
20,5105.268853
21,-257884.123403
22,7686.157980
23,-76570.551364
24,257547.371176
25,-190446.336277
26,57190.262373
27,273094.795844
28,14435.978274
29,196158.029882
30,63027.844989
31,-95479.486910
32,-170514.935255
33,451.605147
34,-327857.091679
35,-121168.904302
36,104448.124707
37,78637.791752
38,28669.603754
39,660418.209733
40,-125976.232495
41,-37805.990293
42,-134353.174358
43,37872.007940
44,168275.766723
45,50874.585329
46,28090.629713
47,47954.612808
48,362712.060575
49,-4643.225092
50,211307.786965
51,15501.230759
52,-181940.066451
53,-49923.722504
54,2039.635261
55,-5953.873178
56,107837.824841
57,143862.468524
58,-199381.704363
59,101945.317121
60,37099.499739
61,82269.169267
62,-27891.999021
63,-110726.477805
64,92851.459817
65,48532.221097
66,-54425.637038
67,-8608.932544
68,230990.481570
69,99936.183125
70,376309.159650
71,5398.073675
72,88376.867692
73,45682.462817
74,-244568.260692
75,214886.407508
76,-152133.761415
77,-226121.537113
78,86297.752857
79,192485.627995
80,58078.506571
81,-160937.362551
82,82136.305929
83,272834.667132
84,165343.954891
85,83793.107204
86,111428.931247
87,-223943.817954
88,-92572.059802
89,446820.204683
90,583924.604541
91,37222.644463
92,176053.418308
93,16729.903079
94,67201.121339
95,28035.737188
96,171861.251749
97,-338048.948371
98,6014.088494
99,-71211.525049
100,86096.552636
101,-85614.491726
102,-195148.952487
103,90518.722861
104,201979.823259
105,-42581.027060
106,-127245.380526
107,51167.853863
108,-121030.357663
109,280732.981666
110,-1582.343941
111,110721.622944
112,131946.108954
113,-138989.773392
114,83677.915852
115,110536.199189
116,169999.552658
117,256813.358307
118,20841.805527
119,-55744.430646
120,35170.970447
121,-170915.192707
122,48850.517560
123,20948.768395
124,-178684.302164
125,-148397.275537
126,-89876.355497
127,262797.158904
128,-133029.716287
129,223444.567470
130,13557.950327
131,402378.999110
132,123772.975912
133,358698.739019
134,317457.963059
135,-14021.200609
136,68399.678487
137,-217508.741612
138,-86716.440340
139,209406.604498
140,128975.195972
141,-122020.701231
142,36307.244246
143,68225.560213
144,59962.118561
145,472235.698235
146,-69888.182478
147,97193.103704
148,-63200.159808
149,-36322.204024
150,34356.695164
151,82623.765194
152,-67894.266348
153,-87811.354579
154,312282.564973
155,-76665.209000
156,22811.274203
157,6800.872547
158,88247.367777
159,32378.472880
160,15689.654607
161,81785.958578
162,-94821.011437
163,133781.702922
164,367340.307720
165,-58719.040470
166,-81669.665091
167,78765.220621
168,41774.144595
169,-113155.880076
170,730.731774
171,211996.814467
172,33891.817280
173,-117842.806728
174,-71037.147566
175,118847.912698
176,324331.094418
177,62146.264039
178,350812.827294
179,83442.296814
180,-88860.413160
181,-106183.829149
182,-72988.004781
183,-100748.847688
184,248372.567127
185,-43320.056426
186,75753.791748
187,168379.002365
188,109396.920653
189,-13736.432696
190,-127104.048067
191,-103653.707991
192,-47410.361426
193,169481.528501
194,82784.304467
195,95434.515998
196,278926.120788
197,-333351.248881
198,-23422.262134
199,-175108.615606
200,90204.941818
201,-14839.167220
202,-230618.800685
203,-145283.673384
204,-119538.173964
205,-263252.913834
206,-128108.931919
207,265764.217167
208,-122800.202225
209,-254962.256381
210,-138681.611105
211,-269616.410270
212,-69803.716962
213,348899.061344
214,-82996.253448
215,-167249.179857
216,58246.343904
217,184601.206546
218,99390.512559
219,260363.860555
220,-179073.278136
221,-50714.340694
222,-276621.756795
223,-12065.634762
224,6293.786216
225,-500732.612014
226,38579.346060
227,-108234.579674
228,-64274.219567
229,253919.177022
230,278171.362593
231,394344.346509
232,-122733.971410
233,100254.268814
234,-85434.139013
235,249640.947744
236,-96726.100382
237,-8904.661341
238,-94976.644124
239,-83353.781335
240,-385884.655222
241,-277217.036318
242,-64054.568572
243,-106296.492298
244,-63307.111159
245,-71214.591432
246,-118595.080708
247,322801.396517
248,244264.378711
249,85304.153515
250,234572.027643
251,-139314.186029
252,103199.297998
253,65943.056239
254,167523.955342
255,25132.737795
256,-292619.300992
257,-14552.384886
258,58294.444857
259,-154554.400138
260,18762.298927
261,15895.114034
262,-107049.153854
263,-34416.553339
264,-212009.628917
265,238503.296946
266,-84023.114052
267,-445108.903142
268,114310.992737
269,-136032.558635
270,257383.509067
271,81508.017657
272,16964.663853
273,-25421.821454
274,94703.696070
275,-268259.746504
276,-204234.941917
277,261129.377586
278,-91321.907594
279,-48111.045725
280,-353229.953929
281,-18679.805729
282,-95104.184389
283,196168.724732
284,-51155.485734
285,-241936.653843
286,-201129.937231
287,49524.573498
288,-220511.774496
289,232260.004738
290,62045.535619
291,28569.559293
292,145556.436776
293,-120832.765502
294,244782.610766
295,-105621.931618
296,22190.402199
297,192058.487135
298,342099.736995
299,-235412.984821
300,-311290.896496
301,-187923.373961
302,4140.861437
303,-280792.767717
304,732485.305362
305,-136593.537688
306,57387.825308
307,-73838.556395
308,-102200.103085
309,330007.167468
310,259677.521276
311,233798.650754
312,75927.751361
313,-99965.553260
314,-9950.467771
315,18983.123308
316,72408.657307
317,145247.281184
318,136305.814438
319,-116158.989716
320,-168068.485177
321,-275068.752613
322,115984.599063
323,-159468.803035
324,309110.458130
325,-63977.874403
326,49472.504147
327,-112586.077780
328,290116.429813
329,-97906.817745
330,76347.949652
331,-37724.527182
332,130662.569128
333,-148661.122718
334,11774.174482
335,-61658.231780
336,-139587.378959
337,204321.683484
338,273355.628108
339,50436.235759
340,319890.879297
341,-50058.188395
342,159947.583902
343,-276424.676516
344,-180409.218102
345,168509.022193
346,-62665.102417
347,257958.665460
348,63902.942311
349,-19776.502434
350,-66015.335736
351,154965.987403
352,324211.419914
353,-138834.053512
354,72146.819976
355,59954.791021
356,-305094.703341
357,97558.708225
358,4720.732303
359,-54292.745952
360,-231451.770142
361,344933.248587
362,95862.582720
363,614326.935650
364,-165470.140651
365,-14225.892004
366,282860.925640
367,-187208.534699
368,155183.365791
369,-97908.357013
370,-207851.543275
371,244912.318846
372,-214129.818601
373,-103413.592365
374,-106671.944191
375,-22740.975970
376,468.619627
377,83324.496739
378,193277.180780
379,-6413.571903
380,-78266.927842
381,-234662.340940
382,-240542.695996
383,-149010.658293
384,259794.545945
385,164568.422091
386,16154.046963
387,-67462.753209
388,-45464.031086
389,-214984.580354
390,101191.974852
391,-274324.846746
