sim,surplus_pnl_gbp
0,-143208.067394
1,-12170.857934
2,135562.982634
3,207980.757944
4,-131634.689588
5,328795.349320
6,125765.118762
7,228354.400175
8,-241663.310052
9,-193878.187094
10,-276094.864052
11,-100299.162693
12,36003.731798
13,331556.984957
14,66932.647585
15,-301144.074742
16,-28905.163421
17,263394.253675
18,123725.397412
19,507406.083824
20,11980.144183
21,-248193.497648
22,9608.850512
23,-86965.357008
24,251940.438479
25,-196563.067463
26,61670.561306
27,265819.252887
28,9582.689846
29,202326.977266
30,54689.040435
31,-83791.614644
32,-159841.708876
33,-13310.933143
34,-328080.986715
35,-114231.274132
36,118405.141201
37,80638.914686
38,31394.788453
39,622417.260864
40,-117695.218430
41,-43172.985470
42,-121057.800177
43,30389.576166
44,163305.649153
45,34021.998337
46,40059.393977
47,63321.418924
48,328359.442631
49,-19145.019016
50,220233.287757
51,25752.321757
52,-163128.620204
53,-48928.330035
54,-8260.360137
55,429.518664
56,107077.521502
57,130118.286597
58,-203051.625283
59,86491.527343
60,41338.841708
61,81004.053251
62,-24319.271342
63,-101828.137110
64,86689.006774
65,40991.567346
66,-47610.256869
67,-3702.448199
68,212849.205340
69,122237.395068
70,364879.010691
71,-5254.587182
72,85834.827472
73,34530.788000
74,-249566.914528
75,203752.160372
76,-149368.624421
77,-233919.847267
78,95760.121452
79,184592.456624
80,65320.201544
81,-160522.469863
82,86010.278176
83,270968.610422
84,142987.527935
85,79520.311883
86,105870.379301
87,-220689.628937
88,-86176.972974
89,445147.068884
90,554595.570862
91,33161.388984
92,178027.607323
93,28040.318063
94,57760.956710
95,35573.270084
96,167246.417767
97,-340584.163337
98,-6243.283950
99,-78592.117049
100,92841.538043
101,-86026.742655
102,-190546.139151
103,71519.523036
104,183015.888489
105,-41020.822311
106,-132037.739122
107,39057.221055
108,-121895.820314
109,265398.084544
110,4951.273795
111,104305.053938
112,122526.452375
113,-131844.126494
114,76629.594270
115,109839.653714
116,164157.375116
117,249369.476863
118,24873.220235
119,-60233.546777
120,21281.561888
121,-167390.263105
122,31578.134979
123,41040.090686
124,-165918.094808
125,-141138.997912
126,-87509.944309
127,266188.997388
128,-129834.993478
129,207180.657871
130,4701.740690
131,365589.743854
132,116592.150335
133,363935.736853
134,292799.303556
135,-20788.234037
136,72288.242538
137,-209790.788459
138,-89951.614853
139,195199.774277
140,118380.106463
141,-117227.275005
142,18566.656779
143,71096.885063
144,56796.586463
145,443330.724000
146,-77536.059899
147,109150.931414
148,-62064.841969
149,-41006.678244
150,10658.584015
151,87508.694440
152,-75716.735822
153,-85939.250059
154,298706.813104
155,-66640.240059
156,31484.585895
157,398.680602
158,88314.239454
159,30745.610696
160,29865.108884
161,89583.902971
162,-88379.795942
163,132666.293511
164,344831.429027
165,-49398.807706
166,-78592.639689
167,62230.363847
168,38664.685819
169,-111010.580387
170,3114.704230
171,213970.209130
172,39891.039308
173,-103483.182054
174,-78768.692723
175,104067.278460
176,330201.364862
177,57113.379398
178,320333.817052
179,81968.402694
180,-73705.549655
181,-108471.830933
182,-72905.526716
183,-106932.236932
184,244000.025345
185,-37804.865577
186,78433.969923
187,174390.919308
188,101980.753477
189,-6734.823135
190,-123705.933362
191,-100908.922681
192,-50383.401779
193,158877.008753
194,93315.413964
195,85417.029857
196,274168.747363
197,-332451.340109
198,-9593.638061
199,-171022.389654
200,97680.658058
201,-700.752302
202,-227831.463660
203,-147084.439613
204,-122551.311292
205,-253786.108667
206,-127717.642715
207,244643.784755
208,-129550.221558
209,-254225.292347
210,-143098.826803
211,-269663.809106
212,-60808.467611
213,335676.446530
214,-74708.125370
215,-156666.026629
216,56981.004834
217,178877.956052
218,95861.090888
219,266424.198306
220,-177951.908567
221,-46774.937292
222,-275249.963439
223,-10899.000542
224,19947.698013
225,-503480.173854
226,48716.126018
227,-116541.177152
228,-77050.888933
229,249596.926077
230,269970.707145
231,394935.801275
232,-115416.666020
233,102558.785427
234,-83593.405571
235,229023.141562
236,-108416.596605
237,1131.623921
238,-97229.413064
239,-90891.894215
240,-387859.598394
241,-281110.273056
242,-62350.097691
243,-103700.894474
244,-59638.291664
245,-70343.302677
246,-120417.710124
247,309240.750921
248,256093.923260
249,74044.785436
250,233076.731629
251,-125963.046256
252,97718.310844
253,55528.831920
254,169906.075486
255,19634.151071
256,-289665.452804
257,-20412.459347
258,60964.722071
259,-162741.406449
260,15038.417196
261,12033.743437
262,-115315.136533
263,-23854.176020
264,-212936.341556
265,242977.617665
266,-77934.528725
267,-448627.575652
268,110369.924509
269,-127485.455987
270,246252.801368
271,76125.789195
272,9472.113687
273,-16509.468055
274,110304.787011
275,-275776.954807
276,-200900.251643
277,248815.202718
278,-98590.476206
279,-51122.173343
280,-355824.251615
281,-12290.634709
282,-93484.241142
283,188612.065566
284,-44767.041225
285,-244789.394338
286,-194376.852828
287,41018.079821
288,-211883.778397
289,238757.158845
290,70346.311246
291,25897.360789
292,148305.199176
293,-119275.742196
294,219963.044154
295,-102576.824220
296,7913.125785
297,164752.389249
298,312180.452042
299,-238251.019992
300,-301597.013420
301,-187493.204993
302,6082.782917
303,-272428.076834
304,673321.327409
305,-132095.313465
306,48201.276752
307,-79355.963166
308,-96620.533333
309,319718.393701
310,258755.746189
311,232416.210342
312,75093.165623
313,-93905.506740
314,-13207.834251
315,27278.809648
316,75098.931064
317,124882.121116
318,140906.387944
319,-117131.998631
320,-170171.617057
321,-281515.573037
322,112381.298108
323,-169743.132828
324,288237.704335
325,-67821.552762
326,48835.757138
327,-120525.679949
328,297474.959535
329,-95401.077187
330,78338.049699
331,-32314.483489
332,134854.978857
333,-146589.794196
334,10016.586460
335,-53151.455575
336,-145070.004367
337,183415.743477
338,256714.790608
339,36945.509872
340,300802.544182
341,-56327.536968
342,152509.438681
343,-259039.186801
344,-181941.592168
345,171597.590170
346,-57514.275273
347,255061.386981
348,46951.480219
349,-4143.283347
350,-59007.656647
351,160971.846933
