sim,surplus_pnl_gbp
0,-196286.839297
1,7178.549770
2,-299571.652042
3,223293.544603
4,60066.809645
5,267109.705110
6,-268171.578644
7,30490.015534
8,-32913.756273
9,12046.192697
10,167815.811324
11,81935.384164
12,-8080.300568
13,-110302.434026
14,10556.897032
15,-24862.102579
16,15792.183846
17,289700.729838
18,57781.144488
19,488778.187518
20,-59834.049421
21,-49993.284541
22,90018.879324
23,-15571.185433
24,-308650.589284
25,-177195.293876
26,-75425.692194
27,298122.353997
28,-48597.945670
29,-77162.390710
30,289636.980336
31,-46215.385395
32,31509.473098
33,41002.354994
34,-57129.318194
35,147633.180011
36,157615.321749
37,-9016.444245
38,366724.802150
39,-36923.162478
40,-256023.448091
41,-216877.524515
42,-116622.119259
43,-97810.230435
44,-25225.368299
45,-129567.936518
46,-158002.663077
47,277488.974861
48,-65201.169549
49,-154684.013422
50,26056.599514
51,4094.154300
52,137724.590694
53,-34040.123550
54,-163157.777247
55,246718.864278
56,-42939.397743
57,-71341.949093
58,-264593.002249
59,-80424.967481
60,253206.022497
61,-170605.509215
62,-12088.828212
63,-50791.384955
64,-197579.081695
65,180848.330597
66,154345.381667
67,-52902.069634
68,-50453.585857
69,-80912.928699
70,-42997.604748
71,-306930.786059
72,-274346.802298
73,223495.680926
74,71141.454977
75,-88862.261911
76,-221986.871941
77,161429.270304
78,27725.526107
79,65050.968266
80,-242278.614449
81,28320.557132
82,256483.735630
83,-96620.718347
84,-65370.396025
85,99188.539229
86,270781.963034
87,120367.946910
88,-90371.022267
89,-112534.776952
90,60021.743295
91,-16174.141319
92,-347130.248931
93,-12228.869738
94,141435.223927
95,239408.796675
96,-84736.644412
97,25553.659646
98,-64982.597743
99,-387441.834335
100,-119337.316300
101,-152949.246974
102,-189200.355488
103,-132346.100187
104,-10712.985653
105,199118.628723
106,-159850.431318
107,-38279.129827
108,65751.595585
109,-66875.736545
110,264457.560451
111,-55630.351721
112,-42037.578904
113,-53775.981659
114,188665.752277
115,-9424.758078
116,-112158.931777
117,-26116.919065
118,-28318.551858
119,-105838.395779
120,-165631.971493
121,538186.138581
122,177790.839642
123,468143.912115
124,-39320.424042
125,-39388.569178
126,-133445.508118
127,55108.444660
128,220763.924569
129,297128.859715
130,-13639.091984
131,67127.420121
132,-46872.438654
133,-74520.564535
134,387124.615533
135,110535.389828
136,252647.231502
137,-41650.008214
138,-1165.052959
139,96324.070065
140,54498.617803
141,55438.536077
142,-25926.615308
143,-317259.883092
144,326916.391297
145,-27229.361050
146,-20878.683993
147,417652.120947
148,-185736.024006
149,250157.909355
150,-239168.667196
151,-79222.366118
152,-130110.873518
153,-85931.034881
154,89292.422224
155,-289302.316343
156,46176.981955
157,-183562.096833
158,138184.094224
159,-225859.082301
160,508388.270202
161,130978.202318
162,-62103.710150
163,-92999.204806
164,-122684.999614
165,-72480.903288
166,-199733.705633
167,-186390.211227
168,135189.407757
169,288693.118787
170,-5445.453641
171,298392.289762
172,100256.589049
173,316882.799909
174,-1982.796253
175,44343.266323
176,3517.506171
177,-196218.849251
178,68254.178707
179,56138.281481
180,-192013.428452
181,-68037.560579
182,151919.125690
183,-339764.572050
184,103458.641117
185,-30338.348774
186,-201546.368924
187,112764.937429
188,-105540.389629
189,-35365.413754
190,79040.543222
191,352594.133567
192,11949.346201
193,-156322.708972
194,40132.537330
195,63336.395622
196,33527.913982
197,52781.099089
198,-168818.710389
199,-273467.144271
200,-25525.698106
201,1949.361516
202,-54577.270467
203,75510.202666
204,-124819.588935
205,248006.992509
206,-10156.603283
207,-259180.941475
208,47336.143887
209,-135581.980890
210,-57449.094504
211,-215971.981135
212,316902.068235
213,299648.821435
214,-51316.364508
215,-175518.650147
216,65164.302535
217,-75979.439580
218,-23117.676078
219,-99134.205449
220,350154.940662
221,432151.737461
222,-110468.530982
223,-20330.590389
224,-207165.440971
225,179218.330439
226,-10544.417465
227,-31949.381710
228,48861.553988
229,179039.567145
230,47972.898883
231,-40688.958798
232,-30942.166987
233,524976.481840
234,138564.423437
235,-554226.407366
236,250206.800869
237,-250567.320800
238,164890.700010
239,-159920.839506
240,-63790.494759
241,16999.385910
242,-91427.789102
243,-192795.107318
244,-342415.450142
245,-244433.432724
246,-27495.197602
247,156176.990555
248,-124428.513064
249,48097.666700
250,-5653.578767
251,-154898.337537
252,-112743.924041
253,77255.023530
254,160275.756974
255,141139.679616
256,239435.494124
257,-58112.616904
258,599283.270890
259,-131922.731620
260,116012.143999
261,100382.781868
262,-73873.469158
263,-274657.184934
264,-92162.312382
265,-87452.127321
266,-581.451400
267,-30008.064625
268,-197589.902536
269,-351900.881021
270,-14920.690349
271,24439.150159
272,146142.662820
273,-478.209255
274,23214.813233
275,-64770.567694
276,147381.963840
277,-30131.415972
278,-80746.267692
279,105404.058295
280,-102444.267192
281,-142150.305268
282,58600.736488
283,44102.497766
284,528889.474491
285,-7143.444961
286,98955.762298
287,12571.547491
288,320741.005706
289,-3256.478658
290,32876.513827
291,40832.983989
292,-243224.772734
293,189404.492383
294,-63961.874151
295,65807.651663
296,252866.518079
297,-86494.491038
298,289136.558734
299,41935.948110
300,-77529.651903
301,130611.023376
302,12918.294994
303,-107554.096471
304,-77992.156039
305,781.179465
306,-56640.245192
307,-67908.886993
308,147874.114829
309,-172832.942464
310,15783.761627
311,61669.716308
312,187117.469697
313,8275.735193
314,22883.942394
315,-156727.291375
316,87796.255322
317,-286520.377848
318,-116166.928392
319,-40844.283990
320,-205630.462747
321,81344.428555
322,91090.862634
323,91224.687131
324,52561.401986
325,205935.169165
326,16529.551893
327,130596.255314
328,-122803.125408
329,191416.000685
330,126154.925927
331,-34316.517790
332,30108.956859
333,533697.820788
334,310016.802060
335,-87111.927207
336,112535.058251
337,221483.093688
338,-78163.475652
339,-104508.063227
340,-158017.739853
341,288933.370214
342,-64924.493016
343,-195697.616259
344,-13936.752351
345,-197925.297479
346,-78268.662259
347,205902.515642
348,-316282.818653
349,-4787.767031
