sim,surplus_pnl_gbp
0,435782.535735
1,-28092.746844
2,-6015.413412
3,38462.439083
4,58970.905278
5,-81210.259020
6,-148056.650818
7,-75840.588661
8,98028.742544
9,-238491.112447
10,-192089.922036
11,1194371.115127
12,5688.200320
13,109584.835599
14,-15640.259747
15,226427.734600
16,-30703.404963
17,364314.281341
18,148021.017583
19,279248.413458
20,-279057.610296
21,413643.852912
22,-10490.369326
23,-77863.202334
24,-108657.946052
25,283834.437310
26,-153965.057371
27,-111874.688519
28,185283.100941
29,-296703.258706
30,-55170.041323
31,289852.906385
32,-40861.216826
33,-35690.009867
34,27816.077415
35,-258989.175811
36,-248652.384918
37,-2293.959089
38,64329.850835
39,-119336.287434
40,-73178.256707
41,182691.491890
42,-349744.031401
43,-156762.976755
44,294888.255196
45,-120658.096063
46,65926.791632
47,206504.341070
48,-327498.046121
49,-106025.711557
50,-113068.856544
51,-307921.114880
52,-102892.301788
53,73746.169861
54,41261.076702
55,82588.936833
56,19848.906680
57,39273.782390
58,-174551.548141
59,-86506.890424
60,25942.906754
61,33707.588858
62,309580.061925
63,15075.698951
64,-82380.326721
65,-341527.673328
66,237709.763317
67,332417.850045
68,-415262.294292
69,383075.696504
70,75516.357540
71,-89665.434674
72,-154028.019297
73,-300355.855375
74,92795.366349
75,2171.224839
76,-165366.219423
77,-249119.090269
78,718490.624933
79,175645.359858
80,381742.587406
81,256072.086773
82,218107.354805
83,72186.624356
84,-165544.357896
85,-140446.821678
86,382036.521309
87,372302.980527
88,21921.232410
89,-219637.109200
90,402260.553348
91,86943.351457
92,-169155.621478
93,-184757.760496
94,-100551.501979
95,-127693.730984
96,54485.709268
97,-5302.487349
98,564013.574459
99,-134588.213661
100,-399827.137445
101,81247.245923
102,407836.425998
103,61931.920279
104,-472150.755956
105,-412433.238101
106,-126788.609591
107,-1533.291299
108,119808.591019
109,261605.573015
110,-21817.473054
111,147611.078876
112,119743.242867
113,179674.651266
114,51646.629969
115,72332.068545
116,347545.016461
117,-236587.295845
118,319161.158645
119,-13332.334923
120,31844.942556
121,-29744.739960
122,415707.734739
123,-225128.254505
124,37188.695069
125,47318.949908
126,236783.326647
127,166297.830236
128,-118136.981717
129,199607.151337
130,222294.647631
131,336487.866559
132,461476.572138
133,-48242.705255
134,300334.972987
135,-192470.431994
136,-406929.931539
137,114308.908152
138,-84682.719221
139,-182642.575735
140,50389.914827
141,48099.604318
142,-50624.780408
143,-327272.181021
144,-334147.382013
145,-155014.244221
146,-237641.692915
147,306962.731491
148,-163782.534749
