sim,surplus_pnl_gbp
0,735092.873687
1,503299.096835
2,149568.444164
3,32037.248190
4,-495515.980291
5,-28736.603093
6,704730.729236
7,642196.589422
8,-178290.363430
9,495463.742169
10,109526.148265
11,-154729.671603
12,377086.355289
13,234282.269900
14,525864.698503
15,-291087.257238
16,-58656.598585
17,21510.673659
18,422369.130748
19,29608.945891
20,487453.047432
21,-35291.515034
22,-141337.802287
23,-54478.747013
24,11170.340151
25,-222764.450346
26,-153213.524130
27,-226118.180088
28,278936.256271
29,-106961.812249
30,39104.762059
31,320160.285277
32,218097.699058
33,-26852.686651
34,-244191.304470
35,253888.312735
36,34338.251894
37,10687.162984
38,-131516.451317
39,369398.547129
40,553199.049561
41,649254.907928
42,28381.179601
43,28498.852142
44,90416.663060
45,27598.802217
46,24579.063528
47,110953.480956
48,74830.585363
49,369593.368890
50,146400.095931
51,1228.337659
52,332943.535852
53,-38031.186327
54,-96343.397556
55,-4157.507901
56,-112654.621550
57,281761.861544
58,-162912.559176
59,80640.216433
60,76562.835959
61,301987.532601
62,85044.911995
63,-164418.873653
64,271643.653565
65,33798.324321
66,-105216.338448
67,-74036.336926
68,-11869.617838
69,-274252.230553
70,-112327.093319
71,144829.963725
72,-114377.647929
73,170819.211879
74,-81691.611468
75,11143.591820
76,-177302.612177
77,-275115.640884
78,-48331.946882
79,-84142.055178
80,88231.230688
81,563473.642059
82,11979.548104
83,149365.818289
84,-191607.564856
85,75212.813036
86,-393336.097322
87,103693.436366
88,143653.283722
89,5695.104556
90,169531.864421
91,225685.130992
92,107931.991266
93,-258767.357668
94,92976.831865
95,-72826.211368
96,-97184.026021
97,367536.423586
98,366411.207055
99,-324312.259011
100,-58493.135028
101,34993.457230
102,803771.958419
103,-72754.771028
104,-25083.213550
105,216278.903033
106,-185429.956475
107,182692.543046
108,-134324.634645
109,200691.166738
110,200494.966140
111,-68489.679822
112,-239009.268186
113,129407.055893
114,-126297.014976
115,532063.698146
116,100478.995541
117,73490.769562
118,582743.183910
119,415783.355796
120,238956.416257
121,87328.119253
122,-205880.323238
123,-230387.902622
124,389887.395472
125,-142676.585655
126,304817.892624
127,-227266.580891
128,31941.393714
129,-75069.364689
130,-195177.158904
131,-70127.333593
132,2651.240364
133,-141186.873799
134,301470.810261
135,368682.254825
136,-191953.799785
137,-170512.586833
138,-47177.058819
139,72230.642723
140,56433.449298
141,172071.116870
142,-296632.108838
143,-242683.115981
144,-22146.615531
145,510263.213297
146,83490.042252
147,-11916.843224
148,19283.643855
149,-285552.002059
150,-241545.076629
151,326546.474611
152,284495.591106
153,-55086.665851
154,-179881.849849
155,17239.786017
156,114549.327451
157,16006.952112
158,-247598.026695
159,-111234.838166
160,50193.568550
161,407375.170478
162,238837.149377
163,73614.569863
164,285612.081045
165,413016.148232
166,162009.083245
167,67270.058590
168,-261256.937037
169,-120666.012779
170,517151.977754
171,-322939.197829
172,497165.936165
173,-54026.648810
174,-130594.659835
175,-72899.942513
176,171620.977002
177,-32391.075569
178,-214736.593880
179,28546.776195
180,-6748.631719
181,432532.799105
182,177755.976099
183,-147227.711974
184,95311.839140
185,578926.722183
186,567434.363265
187,89254.434433
188,-18512.948159
189,-134247.708781
190,73197.004016
191,44958.142976
192,-200200.498436
193,52914.817517
194,472112.668541
195,567061.801061
196,687845.341367
197,-233875.567649
198,11141.538807
199,477581.972174
200,-36562.094372
201,-171699.731328
202,216992.072438
203,-386662.035624
204,-87515.487178
205,-86801.756818
206,44503.972918
207,-72920.450045
208,-256388.344867
209,-165017.054014
210,59050.659456
211,280190.465673
212,-316439.302749
213,12235.116850
214,-47093.587426
215,-117081.126113
216,-57693.460125
217,432068.623039
218,69855.937034
219,-130327.292040
220,171966.235798
221,-171072.388911
222,-164194.243912
223,-34896.915065
224,232610.568794
225,-231564.158861
226,203097.397992
227,42167.376308
228,-63874.287899
229,-57711.015079
230,407947.059747
231,134912.952297
232,-287103.370332
233,-357800.701192
234,-74588.930347
235,-292775.537027
236,-115726.782776
237,-274800.649060
238,-200810.997340
239,-17831.952326
240,195218.964261
241,-192906.830291
242,330738.608149
243,382111.854985
244,-55748.438574
245,-121098.643915
246,451247.655485
247,-187451.332916
248,-75373.831410
249,110613.532658
250,375377.572343
251,-227904.246428
252,-343539.353289
253,-310464.920006
254,20114.203717
255,375070.726640
256,-19180.920252
257,-73773.578889
258,-124537.228630
259,-97553.169220
260,-197603.794317
261,93169.754353
262,-397236.165184
263,75879.229632
264,189772.740274
265,-109574.971538
266,-344763.926925
267,101209.851889
268,-210828.805361
269,-79197.134147
270,49264.751914
271,203146.225195
272,-190083.021641
273,362107.346355
274,40744.167672
275,-60298.435345
276,492216.407711
277,-169322.822916
278,-126258.503743
279,156069.680164
280,-166699.530891
281,-12174.795163
282,-458144.572532
283,-73199.340199
284,139610.352059
285,-69169.685223
286,-106923.078664
287,122566.628552
288,488143.986315
289,-267817.682100
290,313166.743595
291,168829.954338
292,15453.061700
293,-59768.487194
294,-182619.938220
295,-279605.485468
296,14013.965456
297,-222901.131672
298,-249873.833970
299,258141.691190
300,-280304.257225
301,576720.379093
302,-124550.361162
303,-5791.222826
304,25251.956749
305,395412.280603
306,-68111.948394
307,11179.275889
308,79856.363534
309,-266105.539148
310,276368.331841
311,9166.837495
312,-122676.642469
313,227201.916770
314,-189898.839463
315,-367105.555786
316,-124303.812182
317,-159579.591019
318,-513791.519139
319,233445.755770
320,-17903.869599
321,-61189.263454
322,172755.508043
323,47515.487970
324,5518.233597
325,303258.875026
326,-6522.799100
327,28549.374158
328,-125471.365655
329,-172141.153655
330,-191311.357668
331,222157.320786
332,420348.811086
333,27748.697777
334,442506.242608
335,-195181.599267
336,258500.719687
337,89816.096870
338,-305246.099957
339,-59906.685961
340,-64912.673461
341,-41617.714990
342,-341961.402899
343,219971.857390
344,24459.323577
345,117431.837612
346,6204.662311
347,54141.585086
348,-23733.166724
349,48117.448394
350,-37410.556412
351,-50197.955211
352,-93066.214591
353,-77733.309165
354,-133910.406291
355,415882.755159
356,9984.902118
357,574237.258682
358,-72052.780941
359,-328064.837755
360,-108562.911020
361,-45931.108591
362,107530.795590
363,-179775.779637
364,-58122.993447
365,148906.465218
366,261802.794965
367,-25062.508374
368,-44711.396858
369,60012.228980
370,11382.072986
371,-268642.000919
372,-170645.536760
373,60847.178874
374,-130745.408828
375,114831.561829
376,-119952.636936
377,48941.590086
378,-78826.029991
379,552541.164047
380,202194.466941
381,-71035.053178
382,-121221.657394
383,-465433.365703
384,195346.774899
385,-1994.104318
386,-102569.721202
387,-173612.582404
388,-57163.645167
389,357004.430837
390,254778.427309
391,95655.256771
392,-358704.262054
393,-258977.973049
394,-72559.363879
395,-351508.457006
396,247923.285428
397,-384292.114640
398,73867.636871
399,294547.952078
400,-43672.549481
401,-284268.317241
402,-154776.649822
403,78718.936578
404,38946.949243
405,-251079.840609
406,-17394.602419
407,380868.291156
408,190503.551202
409,152277.826598
410,31382.420832
