sim,surplus_pnl_gbp
0,694731.677936
1,529706.230628
2,142435.650264
3,40977.522252
4,-474429.161402
5,-2099.425248
6,651058.630251
7,613764.330073
8,-175761.501215
9,451642.008495
10,104855.488070
11,-144384.944837
12,361688.908253
13,220027.570066
14,458111.258767
15,-269718.139932
16,-25669.567108
17,14231.319466
18,360819.213649
19,32426.450303
20,467373.319372
21,-14181.081885
22,-125834.212017
23,-55894.412687
24,30094.438859
25,-207062.782589
26,-139233.265870
27,-217119.965833
28,259072.920515
29,-95489.402480
30,62004.431855
31,280705.620169
32,218235.944565
33,-19202.220057
34,-211714.899787
35,230322.725203
36,29959.778222
37,17906.079951
38,-152708.527115
39,343534.176004
40,506497.484305
41,633463.216400
42,37988.958845
43,22280.431573
44,103697.471998
45,11439.165632
46,22123.964280
47,103938.228614
48,80436.761936
49,311034.803000
50,130291.827242
51,621.536530
52,349084.356391
53,-49036.424750
54,-84638.019345
55,8615.195315
56,-119211.283401
57,265529.107568
58,-185602.586387
59,61700.288935
60,64269.777434
61,290892.089158
62,80408.556978
63,-153328.498595
64,242618.224094
65,19078.486834
66,-94986.389532
67,-52886.751053
68,-165.100666
69,-266324.499259
70,-131179.355876
71,131801.638414
72,-105657.429726
73,164074.322257
74,-110124.245312
75,5140.193719
76,-156819.771460
77,-255120.205958
78,-37430.516980
79,-89354.805402
80,89319.612479
81,522756.349314
82,20581.172410
83,129494.871011
84,-179323.215120
85,59901.283173
86,-369717.155275
87,71113.436678
88,159953.142653
89,3753.579151
90,176444.791175
91,218059.658768
92,116995.306365
93,-268844.023028
94,84181.445153
95,-79076.670089
96,-102835.403115
97,347641.626589
98,359256.867530
99,-303150.498936
100,-57136.787096
101,22492.207844
102,743008.066798
103,-73095.621823
104,-29745.740038
105,221200.945705
106,-181746.127154
107,190478.562409
108,-128039.839342
109,207816.866243
110,194331.194296
111,-55817.210514
112,-221719.125628
113,115563.964598
114,-121235.356516
115,488412.756064
116,72130.830399
117,71734.389308
118,540305.784986
119,370979.887112
120,233726.680670
121,106156.683419
122,-194629.344561
123,-240789.543652
124,391652.127153
125,-134886.775845
126,262392.602722
127,-211158.527435
128,30792.055440
129,-46743.662991
130,-202543.625129
131,-77028.380897
132,-35682.631066
133,-145190.029684
134,296015.460956
135,319215.640173
136,-193469.554431
137,-147714.261251
138,-30334.189989
139,71985.947810
140,44467.294164
141,166294.160736
142,-282233.045197
143,-234511.520943
144,-20543.751896
145,459673.329405
146,53511.668957
147,-20539.524097
148,20720.479727
149,-273960.740921
150,-242889.904714
151,315556.286158
152,309675.789183
153,-40870.927770
154,-185273.220624
155,19893.079507
156,101354.332643
157,12790.600130
158,-223148.971095
159,-115067.253135
160,51199.766292
161,384984.345793
162,221492.845912
163,75290.278926
164,258106.912197
165,371340.219899
166,152676.533085
167,74723.247547
168,-234201.784936
169,-114214.532583
170,482649.430978
171,-316338.449414
172,439723.452865
173,-62502.646566
174,-126675.508688
175,-67149.520466
176,169426.406228
177,-19973.519605
178,-197619.530762
179,27096.126882
180,-7782.495626
181,353745.206255
182,189989.754428
183,-142523.677019
184,97535.698853
185,514757.105509
186,528136.902298
187,95335.325079
188,-22518.163685
189,-110407.523929
190,71558.163412
191,38349.293868
192,-191554.390256
193,49705.544479
194,422893.278762
195,545945.755033
196,614373.869707
197,-248247.329020
198,20915.161867
199,445275.418142
200,-55204.774529
201,-161453.537336
202,197407.244634
203,-364603.901745
204,-99776.554907
205,-89299.450793
206,32751.899319
207,-96434.748362
208,-237939.754849
209,-174313.870122
210,66599.501925
211,284491.070658
212,-295330.073338
213,23531.362540
214,-35224.609423
215,-107763.861320
216,-59118.582750
217,374502.271147
218,58956.317708
219,-114919.228810
220,169920.806991
221,-133777.685741
222,-164533.940479
223,-44370.994515
224,237106.007718
225,-228638.936249
226,197705.592217
227,46818.410149
228,-91006.444988
229,-64579.978475
230,401854.287033
231,138990.599969
232,-262287.456734
233,-337152.645499
234,-43051.244910
235,-281826.058923
236,-110568.958970
237,-248617.768371
238,-186745.956277
239,-8411.954541
240,163238.036228
241,-193892.713617
242,307208.682041
243,340567.244547
244,-75548.243466
245,-96997.370075
246,424993.744238
247,-177950.574927
248,-44376.652682
249,69269.014343
250,357398.926872
251,-215654.784064
252,-328228.543541
253,-286627.857215
254,42258.487942
255,337193.946914
256,-11848.495226
257,-84783.952365
258,-120620.221491
259,-112314.036102
260,-189647.317513
261,107847.646065
262,-382300.450953
263,92390.032952
264,184481.830037
265,-111921.543881
266,-310143.506286
267,99014.963226
268,-201755.659882
269,-83691.641404
270,40520.838605
271,216829.482324
272,-183614.098178
273,334782.358635
274,40969.083746
275,-56793.713420
276,466959.398893
277,-192676.635010
278,-115474.283107
279,124381.580255
280,-156674.238904
281,-16352.070544
282,-442934.527125
283,-67274.384457
284,172820.738111
285,-85518.407972
286,-87412.208157
287,92929.644376
288,453903.031321
289,-251436.218673
290,273197.276175
291,134140.837926
292,11734.016422
293,-51006.600667
294,-165028.917967
295,-238675.940699
296,15597.455146
297,-210757.623489
298,-247594.244812
299,206402.345692
300,-274365.298207
301,531999.041371
302,-116856.413231
303,-6366.808373
304,48736.485978
305,372237.060260
306,-59332.435560
307,45658.338739
308,95726.674294
309,-248528.191216
310,261217.350967
311,9038.161719
312,-111004.885112
313,192256.534854
314,-190896.023938
315,-331012.068306
316,-105472.204643
317,-152559.812580
318,-496136.379972
319,215661.149541
320,-59767.645990
321,-55178.235230
322,136645.406819
323,23306.143609
324,11697.914131
325,271096.240600
326,-19390.206342
327,54057.684586
328,-96648.928160
329,-137367.741317
330,-183352.788206
331,220464.627796
332,396891.755124
333,12211.381982
334,432925.383710
335,-184818.664750
336,246259.943836
337,85318.827701
338,-269384.832607
339,-40992.867197
340,-32787.054927
341,-24194.624357
342,-334783.779854
343,197583.452459
344,5884.553105
345,138492.571985
346,12263.187114
347,47450.177582
348,-43670.110585
349,30838.058038
350,-61946.734577
351,-52592.276079
352,-74428.093935
353,-69459.778385
354,-120207.379139
355,388319.428450
356,19597.533974
357,519753.686636
358,-83276.636371
359,-321122.915844
360,-93534.372892
361,-46303.207506
362,108569.695214
363,-160821.725669
364,-61246.020855
365,116826.688632
366,223886.638008
367,-24960.931861
368,-18128.802657
369,23950.920983
370,20963.608240
371,-253478.125211
372,-167965.566133
373,66343.909143
